0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.965276875,0.21426476562500002,0.025297265625000002,-0.14727078124999998,0.010241547656249999,0.008227065624999998,0.005071374218749999,-0.00016451015625007503,2.9707621093750003,-9.35621859375,0.00020692597559272306,0.0006512619538775153,0.0005472186846392941,0.0013667094432059938,0.22569543103404482,0.09244268919861955,0.130240323850391,3.501859555004299,3.570140560799841,5.105791914840399
-0.415350390625,-0.89842671875,-0.13265734375,-0.052096648437500004,0.007584141328125,0.0149718905390625,-0.027113541406249997,0.02760283984374999,2.9445323437499997,-9.392654687500002,0.001186392511423647,0.0005930194312992107,0.0003840338615746491,0.0005072456965971307,0.043817618324444196,0.021253547822375703,0.04297362004019975,0.7263007451099021,1.0987063883697532,0.8718792184359754
0.439156953125,0.885850546875,0.1369425,0.060451851562500006,3.83407812499999e-05,-0.010425663140625001,0.027211504687500002,0.1118694234375,2.8001484375,-9.3862484375,0.00139281109551968,0.0006762572880773502,0.00038151834818262847,0.0003963060900728231,0.025125502338093804,0.012190903038032391,0.025198180063617535,0.382293194490816,0.7056387290498294,0.4830977309549369
-0.8840026562500001,0.442514921875,0.058184687500000006,-0.13861421875000002,-0.004921856484375001,-0.06371146015625,0.219701015625,0.34447167187500005,2.796502484375,-9.3045234375,0.004848497751297404,0.009718410443915018,0.0013983223192789815,0.000877820996643643,0.06605629174046714,0.02816410964574789,0.038430152627848824,0.9418682146455996,2.061368098314241,1.037451040146321
0.22114109375,0.963198984375,0.149417421875,0.025646617187499998,0.010821098515625,0.13494578125,-0.391891328125,-0.142847998125,3.141276078125,-9.311009375,0.018233664488486977,0.004226689906091514,0.0005455877651867605,0.0032034707694377504,0.04642185969937427,0.021850329169408947,0.041621703874208875,0.660433475677376,1.368386243979208,0.736526126110513
-0.47357499999999997,-0.868110859375,-0.13312687499999998,-0.06623556250000001,-0.0006004489062500006,-0.00039042703124999895,0.0061133846093750005,0.154858765625,2.9465539609375,-9.36448359375,0.0003646359485843383,0.00020617054281494633,0.0004412371634110169,0.0004072541771961948,0.08332898051177734,0.05013788366567018,0.06653445416468487,1.7015421843371674,2.345439662321429,2.026384075367429
-0.36523734375,-0.9182326562500001,-0.14262820312500002,-0.0504777890625,0.0062394871484375,0.155873828125,-0.48705390625,-0.2636979478125,3.0282171875,-9.3339140625,0.021706747492296858,0.008659141889173305,0.0010328982536969616,0.0034095283550577594,0.02571158590590669,0.01818067617352856,0.02421882010423321,0.38004779504200553,0.6490461683199739,0.4864866557352791
0.98804984375,-0.0342701015625,0.001482791796875,0.15026882812499998,-0.010287940625000002,0.009038611640625,-0.004755326429687499,0.08639923125,2.7917632656249998,-9.443093750000001,3.903092473842902e-05,0.0006606441558226022,0.00031795196242522623,0.00033916400230417164,0.044251639008832624,0.022391815592700724,0.025850636424287848,0.6269741802358348,0.8697863521980509,1.1154451211252785
-0.43891484375,-0.8856757812499999,-0.138772421875,-0.0606118125,-0.0006791125781249975,0.0028286906250000006,-0.005598836953125,0.144594859375,2.96136359375,-9.360714640625002,0.00030601262324606417,0.00015501315153379212,0.00036090109901673107,0.00035300745278074526,0.1503774428482098,0.06294214498147321,0.05494704898303344,2.7492005427616326,2.5478181034305285,4.068369367253912
-0.1129903125,-0.98208328125,-0.15042484374999998,-0.0089427328125,-0.007038190390625001,-0.034348431796875,0.1240163046875,0.1513206015625,2.986043515625,-9.35175234375,0.006025314428711895,0.0007129418688774282,0.00028448139321568425,0.0007780797624510226,0.08520601103539217,0.04328806522398194,0.041496481977685205,1.3558684364957894,1.1492302244081076,2.4087974927519866
0.932128671875,-0.32889726562500005,-0.0411366640625,0.145705703125,-0.003982311218750001,0.04330163328125,-0.133763578125,0.18584959453125,3.0349820312499998,-9.29093046875,0.002041511530663978,0.0060112125330039155,0.000780659139338992,0.0007221719449793338,0.09334057336121185,0.05196793640113346,0.032782469619020795,1.6612025244654458,0.9407914110366065,2.3548433178889057
0.47949648437500003,0.86442984375,0.13509640625000002,0.06747853125,-0.0039070262343749995,-0.036266171875,0.12424793750000002,0.244556253125,2.9049328125000002,-9.37333671875,0.00544743583455839,0.003046826469966078,0.00034229404020657173,0.0009010542777898776,0.02230453318971573,0.006677413200378121,0.01705330011168568,0.22522188796961184,0.6737839923138126,0.32033869060512876
0.588164453125,0.794589453125,0.126550078125,0.0816830703125,0.0047721773437500005,0.01173075515625,-0.03646785625,0.162182340625,2.926303359375,-9.363534375,0.001349293685943774,0.0010492298578851699,0.0002081934800767905,0.0003477124841282704,0.04555516091800346,0.03194690840059909,0.01883963035097885,0.9530301344844572,0.9322448051019088,1.2683288160778179
-0.49883929687499995,-0.853898125,-0.13101914062499997,-0.06964994531249999,0.0035019450226562504,-0.003769222265625,0.009363818359375001,0.2411557421875,2.943345296875,-9.3193453125,0.0007717220836319456,0.0004718625826180768,0.0003767459923139312,0.00035877467921632545,0.08906602265368758,0.05862436673656339,0.04925751608157075,1.6602799182296004,1.845507649094511,2.1779198258408243
0.526891953125,0.836642109375,0.13220851562500002,0.070203296875,0.011402199453125,-0.0048853502343749996,0.04987468664140625,0.16367248437499998,3.2215039296874997,-9.312608593750001,0.0022253953506181203,0.0013590935929093037,0.0005862501197277993,0.0003006029970995539,0.06483930796109615,0.044748730741203877,0.05402132086010091,0.9877200275681695,2.0110780739022562,1.2714184986061916
-0.5293784374999999,-0.8351131250000001,-0.12830234375000002,-0.0766926171875,0.0032849039062500017,-0.0030711242187500005,0.014539639062499998,0.17203954843749994,2.8884254,-9.340040234375,0.00040965388878142715,0.0002118362796477514,0.0007425952005204023,0.0006044604789745061,0.185688262991801,0.08143131078531814,0.059962207287313524,2.962324987581508,2.5780556416394953,4.6624000697529135
0.47238390625000004,0.869075703125,0.1330484375,0.062033234375,-0.0012169592968750002,-0.0124371937421875,0.06656864843749999,0.19025421875,2.82298515625,-9.3861984375,0.002806830183447322,0.0015102367796525238,0.0003485605164010259,0.00021867189621293235,0.0325430543031327,0.016327235268388418,0.012985294005738425,0.47237699780606734,0.8507074848039942,0.5456176034699656
0.42284546874999995,0.893684375,0.1381771875,0.0586230703125,0.0003155065624999994,0.007372715320312499,-0.0108066761640625,0.10759982031250001,3.0627040625000004,-9.319640625,0.00025217757686487094,0.00012740039001117668,0.00013596264135324102,0.0001296535758999817,0.02791255103362387,0.012396513345667635,0.011896630705577865,0.3357121620200535,0.6774368741825663,0.7521567165945934
0.893448984375,0.423855078125,0.06894317187499999,0.13168453125000001,-9.444156249999966e-05,-0.0018356948671874997,0.015295912895312501,-0.0106939153515625,2.887624453125,-9.38663359375,0.0005026629708421535,0.0010340054068507006,0.0003134136172200955,0.0005156228929881194,0.04817229933362842,0.014652691645129412,0.038492621649886226,0.23691249181951443,1.5551042177715777,0.3644949190055123
-0.399099921875,-0.904787109375,-0.1378634375,-0.04810800781249999,-0.009809781796875,-0.17195976562499998,0.5737473437499999,0.29841480078125,3.0776695312499998,-9.307732031250001,0.024932760404739514,0.0109945344484447,0.0014621390780612327,0.00389412028435197,0.018957723577517176,0.018414976431598232,0.016180966996577673,0.5475135212090526,0.5188862434879443,0.41364361508685715
0.931585390625,-0.3292465625,-0.0471953828125,0.14632875,-0.00469476296875,0.0715823515625,-0.216960703125,-0.076407415625,3.314503125,-9.233146875,0.0033571963056860587,0.009551986740128658,0.0014183812688297493,0.0007181812967489471,0.03995149741284583,0.011953239314871567,0.03393314182844502,0.4057533105737123,1.1523469560760486,0.44042964852826877
0.828226484375,0.539565390625,0.08803821875000001,0.12292265625000001,-0.0024186646874999997,-0.0429544453125,0.14687296875,0.19952828359375,2.75091328125,-9.40772578125,0.003775019368709364,0.005799976818696094,0.0007794724271251914,0.0005917697033778747,0.012517655011558484,0.0055416830177198225,0.005116130489591078,0.18016124369933295,0.4005908051653001,0.12410847904032232
0.9889965625,-0.025775117187500002,0.004512234375,0.145589765625,-0.00707314046875,0.0195427640625,-0.04172780834375,0.14432775546875,3.003696484375,-9.33246953125,2.463602227937617e-05,0.001961731555846668,0.0005798829786901918,0.00042390569566633435,0.05018476940132761,0.028332673233834763,0.030648351251940254,0.8202256755331878,0.8890062651851344,1.3236540487273403
0.45629304687499994,0.8765436718749999,0.139926953125,0.062299765625,0.0019117337499999995,0.015837736875,-0.04693416796875,0.14405610156249998,3.22233015625,-9.21568984375,0.0021621793687857495,0.0011126326262895553,0.00028500975475013963,0.0002597434877785378,0.0866152564264897,0.039125647550295045,0.04052670623692869,0.8953036949119105,1.3186210103811957,2.019292490802775
0.45444414062500005,0.877981640625,0.13615812500000002,0.063747703125,0.0026982048437499996,0.030912734375,-0.10693090624999999,0.14666998046875002,3.0117765624999997,-9.34138359375,0.004428795428666199,0.0022956530856380734,0.0002830629070984033,0.00048659491878793204,0.02173797486678497,0.009358164387050933,0.017946143503478985,0.28348880328450143,0.6124460946284853,0.33230238248124244
-0.436719609375,-0.8863982031250001,-0.138701953125,-0.06180396875,0.0096778187265625,0.14850260937499998,-0.468503671875,-0.13795887499999998,3.0229164062500002,-9.331096875,0.0201075828514683,0.009952285654059078,0.0012122912568985791,0.0032416217294008007,0.022044647666169908,0.016563780819453994,0.019134469709103097,0.6034419355485222,0.5836784614592695,0.4784393540031844
0.603071015625,0.783706953125,0.12300335937500001,0.0835270390625,0.006871402265625001,0.014444761796875,-0.02825707390625,0.12069192109375002,2.9455115624999997,-9.35988828125,0.0009872419281796467,0.0008209765132467154,0.00019086676203469653,0.00046751380999562013,0.04575944102930883,0.03583911704139693,0.02564323275529193,1.3579230068917711,0.9409389357398856,1.289293871515837
-0.9218971874999999,0.35766335937500005,0.046731820312500005,-0.14140539062500002,-0.003630965078124999,0.012241911015625002,-0.0204257934375,0.21919955468750002,2.8672640625000003,-9.348594531249999,0.0003493362847511679,0.0010486846503356534,0.00061423881290171,0.00042233521628217216,0.06252573814095698,0.04543270501079613,0.032728378865937026,1.5571133221247488,1.548023524909282,1.329579956127392
0.563315078125,0.8127005468749999,0.126472578125,0.07870991406250001,-0.0007899003906250007,-0.010490129609375,0.035910538984375004,0.16400700156249998,2.902152328125,-9.35588515625,0.0014151849460040547,0.0009760133424691165,0.00026672272029484807,0.00031426218222567936,0.05966878397814004,0.026784008449373453,0.023503092061740442,0.9767235998882886,1.321681189650462,1.456371569018459
0.945234453125,-0.292084921875,-0.035440046875000006,0.14097796875000002,-0.007305312500000001,-0.056120525078125,0.1903209375,0.38774601953125,2.8111367187500003,-9.3332890625,0.0028007389673848104,0.008722507881561155,0.0015767355163208998,0.0007635232472056354,0.10488109134456297,0.0411532467106628,0.04186422449862285,1.3914578378255793,2.330595632983092,2.060511666705717
0.04679274328124999,-0.9871153125000001,-0.1492365625,0.013068176562499999,0.008285526953125,0.201038125,-0.642129765625,-0.051096263281250005,2.8204882812500003,-9.3872828125,0.030779670316443502,0.0014772196950161992,0.00044377365693982926,0.00467026119495882,0.019355504349501652,0.019231707776075815,0.04677347010233278,0.4322418520893914,0.40619212311207603,0.458720134605066
0.519739453125,0.842739921875,0.12374578124999999,0.0655310703125,-0.022179565859374997,-0.025241785312499997,0.15481075429687502,0.19538594531249998,2.3094726562499996,-9.528784375,0.0059154811866557145,0.0036353525654531115,0.0016326481600909728,0.0009587622732558117,0.16611458618452668,0.09843688752634408,0.128211540607125,3.0766020508447007,4.793073199071123,2.869395883458025
0.0438664296875,-0.9878235937500001,-0.14853015625,0.014777187499999999,0.00138530078125,0.0018156696093749995,-0.01223016,0.06407674578124999,2.986067640625,-9.315030468749999,0.0006092504447525272,6.609338061362852e-05,0.00039105623072128336,0.00014654210945578067,0.12066401714754894,0.053058258529771855,0.07999011049658819,1.4180853549841856,1.6562620286209704,3.1544348641673965
-0.035152382812499994,-0.98793921875,-0.150765390625,0.00245218828125,-0.004605067187500002,-0.0130814147265625,0.048052835546875,0.17639673437499997,2.990581646875,-9.295159374999999,0.002103747775998133,0.0001159108586304079,0.0005057171614767579,0.0004604798255999343,0.09712814956054523,0.04308398498394148,0.06142577054666016,1.2973331028352,1.6191528272745088,2.783907020392987
0.050397546875000004,-0.9875241406249999,-0.1484140625,0.014871328125000001,-0.003759597656249998,-0.012423642421875,0.056195563515625005,0.07565087968749995,2.8212361718750003,-9.2801665625,0.002783179656041402,0.00023445591051327361,0.0008656396095337535,0.0005674886302464431,0.12181124625009421,0.07179997458160603,0.05409919431608987,2.5137138078887453,2.498329095917197,3.243220804009023
0.984515703125,-0.08925659375,-0.00893933671875,0.150604296875,0.005276628125,2.3855703124999882e-05,-0.018081154375,0.17561133203125,2.9871875,-9.3185546875,0.00010343841460131835,0.0009263023554493084,0.00025652882814092916,0.00023287833328850945,0.054811357138416034,0.03402732728507497,0.050758433472580994,0.6618110474497976,0.8435699882975034,1.3754273133091321
0.388208359375,-0.909357578125,-0.13433515625,0.06566927343750001,0.000333687125,-0.008029781796875,0.0288174203125,-0.10946341171874999,2.8143671875000003,-9.401353906249998,0.0018878860438595352,0.0008292859749636938,0.00014883392787243559,0.00037035748597731035,0.014597740987489439,0.02053513716743258,0.058965409537137956,0.44280168595790953,0.421618439229524,0.2730142515460341
0.46435835937500003,0.8730428125,0.134469609375,0.0638146171875,-0.0031115051562499996,-0.019898250312499997,0.07469358703125001,0.04635230343749999,2.99769765625,-9.361525781250002,0.0031770403821166017,0.0017210901966032272,0.00031339721785955525,0.0006716801592030909,0.03456656781501808,0.01805986234329753,0.048178356808277076,0.47997022436187314,1.0020406465109746,0.5322510881338827
0.27109125,0.9507168749999999,0.146693671875,0.0335572421875,0.0012885371875000003,0.008461742421875,0.02105273875,0.008383710937499997,2.9996583359375,-9.33653359375,0.0010727279769354385,0.00028151584657883723,0.0007861157189523585,0.0004706220409285087,0.07779560995575244,0.030506835607222133,0.01751443718375661,0.8753788228275369,2.2613309759007088,1.1034582977562337
-0.503927578125,0.8511086718750001,0.12277718750000001,-0.081085609375,-0.0005163377343749999,0.03546206484375,-0.1031901796875,0.034625117187500006,3.0332433593749997,-9.33656015625,0.003972004521116703,0.0023301007123800446,0.0006613751506095084,0.0006007351256270185,0.04317162414744282,0.016485547995595786,0.031492293750920636,0.40362633979821033,1.3709174319532325,0.45896816939941554
