0,1,2,3,4,5,6,7,8,9
-0.41027890624999996,-0.9002596093749999,-0.13622640625000002,-0.051434499999999994,0.011103609359375,-0.0049390720156250005,-0.004393504296875,-0.008144332812499998,2.86646796875,-9.386763281250001
0.8345003125000001,0.5302453125,0.08832403124999999,0.12101757812500001,-0.00596049765625,0.0107063053125,-0.0328021265625,0.18605903359375,2.86306046875,-9.3682296875
-0.9880975000000001,0.037032148437499995,-0.0017896304687500001,-0.14927703125,-0.003264696874999997,-0.008767239140624999,0.03465376515625,0.13427302578125003,2.65982665625,-9.381948828125001
-0.47889773437499994,-0.865321796875,-0.132203203125,-0.0662918203125,0.0062327632812499995,0.010860303593750002,-0.024589272109374997,0.06838095312500003,2.8484957890625,-9.337677414062501
0.45174484374999996,0.8798560156249999,0.13237429687500002,0.0639307421875,-0.00797918671875,-0.07536330156250001,0.284761671875,0.04874382812500003,2.997663725,-9.328834375
-0.8227298437499999,-0.5469532031250001,-0.09273421874999999,-0.12386710937499999,0.0009725994296874998,0.026380013171875,-0.0780913125,0.11068758765625,3.0043460937499997,-9.33295
0.5030386718750001,0.8514530468749999,0.13112000000000001,0.06909990625,-0.002646182421875,-0.0173978459765625,0.0769548671875,0.14979141640625,2.91667890625,-9.36799375
0.9883073437500001,-0.037936515625,0.0025380570312500002,0.14765320312500002,0.015776204296875,-0.003836307140624999,0.0006850870312499997,0.2835790375,3.108633765625,-9.275187500000001
-0.9110283593749999,0.38445578125,0.050423242187499995,-0.14011625,0.0041932554687500005,0.042133465625,-0.1372290078125,0.21957873719687498,2.9171531875000003,-9.3707125
-0.631047421875,0.760895078125,0.110860234375,-0.100740703125,0.006806519140625,0.13373122656249997,-0.40165867187500004,-0.028273867968749995,2.755482734375,-9.433409375
0.44176078124999996,0.884532578125,0.13663859375,0.061476406250000004,-0.0024751856796875003,0.000541114609375,0.0016324967734375,0.067753463671875,2.83916484375,-9.353872656250001
-0.01255951328125,0.9884355468750001,0.148530546875,-0.00871390859375,0.01180941359375,0.173661171875,-0.5462039062499999,-0.08027176015625,2.93220390625,-9.3361109375
-0.0993539453125,-0.983764140625,-0.149389375,-0.00440564375,-0.0013394110937499997,-0.003165886171875,-0.009203711515625,0.06296654296875,2.8074958593750003,-9.3908765625
0.576776171875,0.8035534375,0.1250384375,0.07740643750000001,0.007535640859375,0.021327509609375003,-0.04637328828125,0.21589111757812496,2.887696328125,-9.381584375
-0.8997909374999999,0.40966984375000004,0.055230765625000004,-0.13934046875,0.0063004940624999985,0.06345686679687501,-0.1841042265625,-0.03115222656250001,2.854554453125,-9.35990265625
0.458268359375,0.8765149218749999,0.13329078125,0.0625532421875,0.008924337890625,0.0379080859375,-0.121076734375,0.1059014,3.03481484375,-9.32163515625
0.8958858593750001,0.418327109375,0.06844109375,0.132732421875,0.00385142484375,0.0654599296875,-0.192957578125,0.15417357734375,2.848796875,-9.374962499999999
0.371029453125,-0.9163651562499999,-0.137054375,0.0618366953125,-0.00016234729687500014,0.0160913093125,-0.04435903125,0.0409861603125,2.8896265625,-9.377995312499998
0.5679946874999999,0.8098283593750001,0.126424375,0.0746753359375,-0.0038702821875,0.006946051328125,-0.0038140535156249993,0.31670379523437503,2.7858466015625,-9.39653671875
-0.49928140624999995,-0.85307640625,-0.13369359375,-0.0714401875,0.0029373210937500022,0.008000264765625,-0.01137160546875,0.43051942578125,2.7738078359375,-9.330189140625
-0.797545078125,0.5846309375000001,0.0829221328125,-0.123465625,0.00020581828124999988,-0.016756404687499997,0.0600130390625,0.17132929296875,3.03620703125,-9.30977734375
0.5433596875,0.826150234375,0.12841945312499997,0.0757874140625,0.002098805705468748,-0.008978183437499995,0.0050724869609375,0.22189542968749998,2.82758221875,-9.337955937499999
0.921058203125,0.358240859375,0.0602548984375,0.140291484375,-0.0015060230468749998,0.0084610331953125,-0.029800885234374998,0.135628040234375,2.88135703125,-9.3511140625
0.898436328125,0.41272367187500003,0.068751078125,0.13321046875,-0.002276524375,0.00310480084375,-0.0070124014062499995,0.13238316875,2.9377734374999998,-9.347837499999999
-0.544148984375,-0.8255528125,-0.12720554687500002,-0.0785713671875,0.01061281875,0.01958258984375,-0.0568761909375,0.15493682031250003,2.7502656841171875,-9.33591640625
0.9883516406249999,-0.0407463984375,0.00288773828125,0.14659921875,-0.004299059503906251,0.002420385390625,-0.018683510859375,0.22342051796874998,2.8480134374999997,-9.36170703125
-0.911612109375,-0.38305546874999996,-0.0663688203125,-0.1331378125,0.0075511206796875004,0.0662926015625,-0.206155546875,0.26268615546874996,2.67728984375,-9.409928125
-0.014120062499999999,-0.9889240625,-0.147647265625,0.00529805234375,-0.0052379671874999995,0.011217527265625,-0.02841995765625,0.17195022656250003,2.7140546406249997,-9.455198437500002
-0.018152375,-0.9889964062500001,-0.14676476562500002,0.004044643749999999,7.79773437499994e-05,-0.003991066093749999,0.010547855546875,0.15148834843750003,2.8787311796874997,-9.38241171875
0.86274765625,0.48249421875,0.0802064375,0.12806632812500002,0.0006109105703124999,-0.03258974921875,0.1165740703125,0.2380466421875,2.7425648437500003,-9.43266484375
0.560250234375,0.814314609375,0.128297265625,0.07788910156250001,-0.02116530234375,-0.14028740625,0.4496028125,0.3000748484375,3.1040764999999997,-9.3399234375
-0.44668109375,-0.8818225,-0.137143125,-0.0636051171875,-0.008507012890624999,0.020579942968749997,-0.06827146015625,0.3239472890624999,2.8549887421875,-9.4050475
-0.072435890625,-0.9857540625000001,-0.151783046875,0.00178539921875,-0.0003269939843750004,0.009154027109374999,-0.007604122265625,0.1764686015625,2.8851814218749996,-9.35590390625
-0.45941703125,-0.87559140625,-0.13576148437500002,-0.061965171875,0.006018642968749999,0.021371784140625,-0.046105475390625,0.09372901562499995,3.0418005624999997,-9.367880703125
0.889254765625,0.431918046875,0.06947860156249999,0.13340164062499998,-5.0278320312499894e-05,-0.0459768515625,0.14935265625,0.24900852578125002,2.8215421875,-9.3681203125
-0.476828671875,-0.86656328125,-0.13171007812500002,-0.065986875,0.0008300834374999995,0.004551995937499999,-0.01042808734375,-0.07820267968749997,2.664509109375,-9.414119687500001
0.55505421875,0.818076171875,0.128900078125,0.07770153125000001,0.004970739296875,-0.020755126640624996,0.0763794921875,0.1428576640625,2.9737125,-9.366694531250001
0.4686290625,0.8711992968750001,0.1327115625,0.0615304140625,-0.0031835149999999996,0.013173320632812499,-0.012412962195312498,0.27661935703124996,2.9854070312500003,-9.378401562499999
0.867011953125,0.475223359375,0.076766828125,0.1283359375,-0.00078535078125,0.05971948437499999,-0.195010625,-0.017881821796874996,3.01397265625,-9.339960156250001
0.7288735156249999,0.66792015625,0.105227578125,0.106179609375,0.00556310703125,0.10746055468749999,-0.344306796875,-0.17005378671875,3.066300390625,-9.3203
-0.0602881953125,-0.9864850000000001,-0.152324296875,0.0016770084375,0.005514155234375,0.018489333671875,-0.05932888046875,0.12754162500000002,2.7981292578124997,-9.326776562500001
0.98551,-0.0655173078125,-0.007068159078125,0.152319296875,0.011224021796875,0.23227210937499998,-0.7296864843749999,-0.27236984374999995,3.2298164062500003,-9.290842187500001
-0.392090390625,0.9078214062499999,0.13222656249999998,-0.065484546875,0.006876710984375,0.1216226484375,-0.388151484375,0.09703773437500002,2.92510859375,-9.350492968749998
0.8697571093750001,0.470405859375,0.0768531484375,0.127806328125,0.0021365723437500005,0.0021336260625000004,-0.005766742189843749,0.17986831484375,2.905309375,-9.371157812499998
-0.48250351562500005,-0.861923984375,-0.13887679687499999,-0.0706005390625,-0.018675246875000003,-0.006413401874999999,0.0540094453125,0.18330264140625,3.0589347999999994,-9.428165546875
0.571268046875,0.80728828125,0.127268359375,0.0757195,-0.014910473828125,-0.0101620578125,0.054938848328125,0.24120190937500002,2.9327486718749998,-9.32803203125
0.9425582031249999,-0.29963070312499995,-0.038101335937499994,0.141808125,0.008589715625000001,-0.10301421953124999,0.30920281250000003,0.264769140625,2.7484114843749996,-9.3905265625
0.20027007812499997,0.968411953125,0.146565078125,0.023864671875,-0.004431342421875,-0.040611327499999995,0.09357855312499999,0.42197953906249996,3.016757625,-9.3113234375
-0.443195859375,-0.883485546875,-0.138972421875,-0.060960390625000006,0.0186256985,0.00021512109375000123,-0.0093958573671875,-0.06824859375000004,2.98540578125,-9.4014071875
-0.4370525,0.88717078125,0.12886562499999998,-0.0721674296875,0.0019397004687499997,0.06522874218750001,-0.20651975781249998,0.25797828593750005,2.58158125,-9.4553625
-0.0467245546875,-0.9873715624999999,-0.15131625,0.00277534921875,0.0006754086484375003,-0.016051270468749997,0.0612804140625,0.24297492421875,2.7245875,-9.44363359375
0.403342734375,0.90268375,0.13896460937500002,0.0562475078125,0.0011076196093750003,0.0154509515625,-0.01932562125,0.09917981406250001,2.9581,-9.354438281250001
0.46725773437499996,0.871584921875,0.13453171875,0.0624821640625,-0.00010309843750000002,0.0210958534375,-0.039786637734375,0.017228156250000008,2.69342151875,-9.404706328124998
0.22569078125,0.962640078125,0.14674453125000003,0.02871984375,-0.0062005656250000004,-0.0420571171875,0.123853499140625,0.49070105859375,3.178366578125,-9.383000781249999
0.407524921875,-0.90100515625,-0.1322690625,0.067940453125,-0.00098455390625,-0.006383832086718751,0.0255035078125,0.11194361875,2.8752203124999998,-9.37583515625
0.03151375,-0.988530625,-0.14719296875000001,0.0120730234375,-0.001444512421875001,0.010511781062500003,-0.0343641448828125,0.27326716249999994,3.0051391406250003,-9.460960546875
0.9879365625000001,-0.0415435703125,0.000933287768484375,0.149175546875,0.004655393515625,-0.006553768671875001,0.0069005434375,0.055945070312500025,2.8562654687499998,-9.370275
-0.3826465625,-0.911360703125,-0.14232773437500001,-0.052087117187500004,-0.00918592421875,0.050713846874999996,-0.1211455453125,0.16454481250000003,3.04958103125,-9.39034609375
0.45803625,0.87683140625,0.13241398437500002,0.061814921875,0.0007234980468749999,0.0255330740625,-0.0772625859375,0.0861498359375,2.931716328125,-9.374196093750001
0.0454026484375,-0.987984765625,-0.146954296875,0.0151345390625,0.00774613203125,0.007734174453125002,-0.0030503849218749997,0.13999715625000003,2.9131859734375,-9.342553124999998
0.60403359375,0.782987578125,0.123078046875,0.08271476562499999,0.001543687015625,0.06281767187500001,-0.19568124999999997,0.07524658203125001,2.5821546875,-9.45869765625
-0.94298203125,0.29825171875,0.03813414062499999,-0.142696640625,-0.004191276640625,0.03262974082421875,-0.08744528828125,-0.082716578125,2.8261825859374996,-9.3082646171875
0.52914203125,0.83567453125,0.129849609375,0.0692515078125,-0.0012475164062500002,0.000148113125,-0.009332278125,0.20108856875,2.7144350781249997,-9.41247734375
0.579036640625,0.802184296875,0.12251171875000001,0.07876589843750001,0.00374431375,-0.008401778828125001,0.0392310046875,0.22747920812499994,2.78640025,-9.38648359375
-0.879469453125,0.4519190625,0.0628095546875,-0.13549125,-0.004786101562500001,-0.0012462851562499988,-0.005217799999999998,-0.19060204687500001,2.727011109375,-9.377954531250001
0.539721953125,0.8281034375,0.130918984375,0.0761726875,0.0047415121875,-0.006736314140624998,0.028847170078124998,0.18733865234375002,2.9019571093750005,-9.352767968750001
-0.18286140625,-0.9709338281250001,-0.14934109375,-0.0219592578125,0.00692675359375,0.21405984374999998,-0.675698359375,-0.24477836625,2.9122624999999998,-9.366510156250001
0.02554928125,-0.98851546875,-0.14844671875,0.01113534296875,-0.011722463281250001,-0.01961992578125,0.09845884140625,0.007337140546874996,2.8697468203125,-9.3218696875
-0.49066609375000003,-0.858835625,-0.130729140625,-0.06745060156249999,4.888281250000487e-06,0.01854201953125,-0.053455259374999994,0.06046990000000001,3.06426872578125,-9.405319531249999
-0.486099609375,-0.860246015625,-0.1365875,-0.0709068046875,-0.0007208640625000007,0.0015854383593749996,-0.0061108346796875,0.13697834375,2.8801120625,-9.353479999999998
-0.9519849218750001,0.26854710937500004,0.0336025703125,-0.143095234375,-0.005000081171875,-0.0078984578125,0.0013675949999999981,0.2311157234375,2.9261484195312497,-9.349465234375
0.273827265625,-0.950197265625,-0.141322109375,0.0460996796875,-0.006075047578125001,-0.04388453359375,0.14054346875,0.359004265625,2.8187514609375004,-9.34716640625
0.582440625,-0.7990400781249999,-0.11742906250000001,0.092214421875,0.0004761738281250001,-0.0052553067968749995,0.026029120863281248,0.15219253906249997,2.62111015625,-9.426068749999999
-0.960351640625,0.23635632812500001,0.027374578125,-0.14528828124999998,-0.002671385937500002,-0.0006913632812499998,0.016301471484375003,0.2792009859375,2.7813302609374997,-9.494035937500001
0.8879620312500001,0.434764375,0.0724581328125,0.13132031249999998,0.0008452530468750002,0.01941886109375,-0.057675671875,0.0991493671875,2.925071875,-9.409009375
-0.9850570312500001,0.08552894531250001,0.00576166171875,-0.14935874999999998,-0.0006320171874999997,-0.023184393749999997,0.04243483178125,-0.02560978125000002,2.997703203125,-9.247328359375
-0.16237578125000002,-0.9752096875,-0.14926953124999998,-0.0158996171875,-0.00629615234375,-0.05437782125,0.1631598984375,0.38636595046874994,2.7871885390625,-9.39995703125
-0.885943125,0.43961203125000003,0.059470890624999995,-0.1352696875,-0.005112315624999999,-0.014845215234375004,0.0646497646875,0.21815135937500008,2.92187766796875,-9.391731328125001
-0.5959971093750001,-0.7886201562499999,-0.12556546875,-0.08338312499999999,-0.0058811136406249995,-0.0817831171875,0.246782421875,0.26300922656250003,2.93007265625,-9.3523484375
0.97257125,-0.17816343750000002,-0.023602296874999998,0.1476546875,-0.0020091109374999992,-0.010275199999999998,0.032626134531249996,0.2000195234375,2.8730911875,-9.37151640625
0.603341484375,0.7834342968750001,0.1232628125,0.08374890625,-0.0051996906249999995,-0.007219973437500001,0.027501928437499996,0.2233877703125,2.9604109375,-9.34413828125
0.988308984375,-0.040623406249999994,0.0007865011953125,0.14694484375,-0.0039520953125,0.0166257915625,-0.023458870156250002,0.08167414843750001,2.7643384296875,-9.39086171875
0.546995234375,0.8234391406249999,0.130304453125,0.0758698046875,-0.010389617187499998,-0.010438701039062498,0.0472746265625,0.3689556796875,2.903615625,-9.3484171875
0.32118109375000004,0.9348027343749999,0.145571328125,0.041277257812499996,0.008166218437500001,-0.06382002109375,0.17731471734374998,0.5820886015625,3.0515950625,-9.315672656250001
-0.071885125,-0.9857510937499999,-0.15206359375,0.0019929812500000003,-0.005452749765625001,0.0065346709375,-0.0082343690859375,0.1811413515625,3.012585234375,-9.32991328125
0.987913125,-0.044205968750000005,0.00021572995312500002,0.14855390625,0.015712771875,-0.008304628984375,0.042867886171874994,0.176843140625,2.8934474999999997,-9.390210156250001
0.98663,-0.065805890625,-0.00297863046875,0.14884109375,0.0058591328125,-0.050508106640625,0.170239875,0.6679486406249999,2.7049402265625,-9.3900078125
0.9877471875,-0.0423358125,0.0020028796874999996,0.15019078125,-0.009570337890625,0.00920871078125,-0.019225920390625,0.13605797656250002,3.0043296875000003,-9.359478124999999
-0.984060859375,-0.0916352421875,-0.021748671875,-0.147746328125,0.010983288648437502,0.1977190625,-0.6288145312500001,-0.002831372421875004,3.0174562499999995,-9.342163281249999
0.9219201562499999,0.3571296875,0.060824484374999994,0.136986171875,-0.007988105546874999,-0.0455281875,0.15049,0.28277017421875,2.942184375,-9.3663421875
0.015927015625,-0.9882857031249999,-0.15140312500000003,0.010618447656249998,0.00794506078125,0.011102435390625,-0.026496784765625,0.14852067109375,2.9141248671874997,-9.370746484375001
-0.500364453125,-0.8519475000000001,-0.136139765625,-0.0727023671875,-0.005487225937500001,0.006299323953124999,-0.0065830492187499996,0.1307037421875,2.9249428359375003,-9.33476234375
