0,1,2,3,4,5,6,7,8,9,10,11
0.0186606368203125,0.008203682578125,0.007134908085937499,0.20256542851562498,2.83916484375,9.353872656250001,0.01324548234201035,0.00596309282963983,0.006006653225933455,0.15734964540780516,0.6507460749005045,0.4616066967185856
0.0239449803125,0.173661171875,0.5462039062499999,0.42148069921875,2.93220390625,9.3361109375,0.01821203544449753,0.01652201167293072,0.020314758575754994,0.32043141159941985,0.7229109546438733,0.5228485588632439
0.034581583906250005,0.019922611640625,0.022991722453125002,0.6154219539062501,2.8074958593750003,9.3908765625,0.023585917341197225,0.014732981466534891,0.013400360939482839,0.3886904802570527,1.2091259625949384,0.7548960137914252
0.041759674765625,0.040570804453125,0.04637328828125,0.864709601171875,2.887696328125,9.381584375,0.028850164085656237,0.027364551857849608,0.017585060303114103,0.6331546600995662,0.8869070704084073,1.410504848307729
0.10154286765625001,0.06901072851562501,0.1841042265625,1.6554627734374998,2.9880767968749997,9.35990265625,0.08710138032605734,0.04503035024919464,0.0492742165279252,1.258768794695133,1.6977628595466878,3.425535403114354
0.016906858359375,0.0379080859375,0.121076734375,0.280769759375,3.03481484375,9.32163515625,0.012336950207841823,0.01049690251784674,0.0162842227293228,0.1786200789732487,0.6164096376763493,0.29136324021470705
0.02129252328125,0.0654599296875,0.192957578125,0.25780546171874996,2.848796875,9.374962499999999,0.014267544749488211,0.011373830624084775,0.02365788173850887,0.1779374825777679,0.7817026507624139,0.3145855529998953
0.013538119171875,0.016271192750000003,0.04435903125,0.1946269646875,2.8896265625,9.377995312499998,0.009592941613046472,0.008033274558933521,0.010856958862103071,0.14652402678042023,0.508816288292674,0.24321463221150436
0.0530577040625,0.042233202265625,0.026963023515625004,0.6860222639843749,2.7858466015625,9.39653671875,0.03746206967078337,0.029671308081917685,0.01906335414433904,0.48628510296243194,1.3425334508744171,1.903667060441796
0.11739925546875,0.041855791328125,0.056856764843750005,1.25698043359375,3.0830983671875,9.535775390625002,0.10649841029339198,0.04857986506785988,0.04192793580323377,1.6089733069567953,2.248851951267395,3.3036437860052024
0.0232322275,0.016756404687499997,0.0600130390625,0.23392382734375,3.03620703125,9.30977734375,0.012991695392662804,0.007830611248699508,0.020334999350489578,0.15129603555481608,0.7958685638760878,0.3498201614345138
0.08882521976796875,0.06635753796874999,0.0357576603984375,1.8677812265624998,2.9208007499999997,9.337955937499999,0.08197857143788166,0.04588846461096038,0.029344562608324694,1.69904031936879,1.38026232295708,3.0509757978097753
0.019174155546874995,0.012597683679687501,0.030588178828125,0.289266209765625,2.88135703125,9.3511140625,0.013245110910426405,0.008868080278128332,0.018830597131338434,0.20484966391566795,0.7171597135884806,0.39739599066421905
0.026231536875000003,0.0082948580625,0.014500318593749999,0.3045257375,2.9377734374999998,9.347837499999999,0.015831931435497187,0.0066500407875177865,0.010595242581685005,0.19517304156497375,0.8939549738280634,0.29784185400980834
0.0994068578125,0.04031447109375,0.061231945625,0.8353921953124999,3.0844345643203126,9.36714765625,0.07630923927571125,0.02891988111584408,0.043549183049424775,0.6303143650003526,2.1361682112965954,3.004031017778571
0.03793113159765625,0.030396844765625,0.027374676484375,0.92278017421875,2.8480134374999997,9.36170703125,0.028521163998349475,0.022037582369204826,0.019421716525727415,0.6807265919990554,0.8659420227105253,1.2754454025447097
0.0169145253671875,0.0662926015625,0.206155546875,0.42581078515625,2.67728984375,9.409928125,0.01308217661660879,0.021833048076303617,0.04714217297853831,0.316998982230133,0.5722191984447268,0.41715787758831097
0.06562436093749999,0.027516436796875,0.028472577968750003,0.6541568203125,2.741632765625,9.455198437500002,0.04774753800724185,0.01977676594294351,0.015703388697774528,0.5052392879539146,1.6781515761485373,1.9685861801280906
0.08877016171875,0.03956818359375,0.027219966328125,1.0986514015625,2.8855469609374995,9.38241171875,0.06379575302462236,0.028038670415899206,0.01876985519492862,0.730272561293567,1.2485183009136858,2.7191261585359636
0.0079445426015625,0.03258974921875,0.1165740703125,0.28298224375,2.7425648437500003,9.43266484375,0.007008270934661819,0.010211442742572822,0.018479551975250745,0.24019623020513767,0.2575137877345854,0.2403497463300369
0.07033278203125001,0.14028740625,0.4496028125,0.9301397453125,3.379683421875,9.3399234375,0.04295554495015827,0.03950147761979874,0.07392798273422821,0.6505522541471124,2.2071676042840114,1.0304553033796195
0.11651459179687501,0.06091372109375,0.07108059296875001,2.1179885703125,3.2702557890625004,9.482857187499999,0.09955360785929311,0.043082218893451006,0.036813140602565374,1.7333744168106788,2.3435396894480793,4.030259305615252
0.034151442578124996,0.023283731640625,0.014790152109375,0.7961133359375,2.8851814218749996,9.35590390625,0.0242446707618302,0.013700986798553609,0.010459597879243767,0.5519877533055432,1.1672915532813866,0.942316840989731
0.16546449609375,0.055169850234375,0.08553017539062499,1.57488975,3.12061290625,9.651248671875,0.13742143973330692,0.051248494450166375,0.05399012606544331,1.4833763416891317,1.8279336628298162,4.518105490660668
0.012443779257812499,0.0459768515625,0.14935265625,0.26503293203125,2.8215421875,9.3681203125,0.008154960910315935,0.007016326500662851,0.006921805838748725,0.1625632201504728,0.42786044191005185,0.26454429312480426
0.1066988775,0.05516861890625,0.03474298421875,2.0258525546875,3.316895328125,9.4380009375,0.08261918339149216,0.04586706080471087,0.02726791595538102,1.644888959946892,2.287899927051461,3.469087423352375
0.041326391328124996,0.033020551484375,0.0763794921875,0.7365263671875,2.9808287499999997,9.366694531250001,0.02965254630433714,0.021872777729842998,0.028979851272585733,0.5456321114419705,1.1494587851728035,1.2768389063247045
0.015798716249999997,0.0167346496953125,0.0163433029765625,0.5231363835937499,2.9854070312500003,9.378401562499999,0.012110055747153828,0.012124050660327476,0.011849969057974473,0.34308342082237464,0.5699126856347703,0.4437612220384501
0.0098829425,0.05971948437499999,0.195010625,0.166758054765625,3.01397265625,9.339960156250001,0.006237804432413876,0.010005652578187035,0.016652936666227223,0.11671721693498713,0.3070599963552634,0.24807520039919462
0.03868306671875,0.10746055468749999,0.344306796875,0.31428872421875,3.066300390625,9.3203,0.022285880590130838,0.01180929379887973,0.02681125538875866,0.2239931535682675,1.3143037791643257,0.4978695287484965
0.075101404921875,0.041680131953125,0.06934385859375,1.286328765625,3.1324931640625,9.326776562500001,0.06066868258709875,0.031397523934371355,0.04250344055953832,0.9607442246158011,2.5055124332059417,1.5751191935793094
0.013735948203124999,0.23227210937499998,0.7296864843749999,0.32139271875,3.2298164062500003,9.290842187500001,0.01062932491826242,0.02011655135750875,0.048291055373087796,0.2518094927904094,0.3141236909984027,0.28021197378317864
0.012104020734375002,0.1216226484375,0.388151484375,0.2571810625,2.92510859375,9.350492968749998,0.007920046726579297,0.015321946426301924,0.04699506834315576,0.17223286130486748,0.3823567554546048,0.20302256501110047
0.02656614015625,0.011417256687499999,0.020516506564843745,0.29263862734375,2.905309375,9.371157812499998,0.014225388219683036,0.007781534842908308,0.015692444119820268,0.2050302703173107,0.9182109013964925,0.4465906729407981
0.11027579375,0.041700137812499996,0.054268195312499996,1.4748382351562501,3.4780373,9.511559453125,0.11678847706828635,0.03924654629020943,0.022538769317711413,1.178327790445953,2.8206395053739794,3.713849665457981
0.042535247265625,0.02747048625,0.05530156864062499,0.8045371374999999,2.9327486718749998,9.32803203125,0.031154786873415483,0.019096119210037767,0.026894458188111963,0.596401322652581,1.0264504936204693,1.3572024904729119
0.0695160125,0.10668584296875,0.30920281250000003,2.3004629062500004,2.9259324218750002,9.3905265625,0.05156539194615234,0.06240279791679352,0.052592330505762376,1.468728811034076,2.5499325692565584,1.4976393506471888
0.071672118515625,0.05429075234375,0.106293509375,1.6757356328125002,3.259131171875,9.3113234375,0.0671103931824,0.042120976130907144,0.047898489277604435,1.56394099673549,1.7596044053828774,2.6343945569998968
0.1304359093125,0.06798874296875,0.05602228091406251,2.25887203125,3.2736578124999998,9.56570734375,0.10960898821313786,0.04704932495064137,0.059609463303773084,2.234111558733751,2.243628929902102,4.443499249662098
0.01044628484375,0.06522874218750001,0.20651975781249998,0.2845847921875,2.58158125,9.4553625,0.007705966717564747,0.021357919788484673,0.059723633956063886,0.23323045088818892,0.3392462697266361,0.24130732835691085
0.015800798804687502,0.01825424359375,0.0612804140625,0.34273051015625,2.7245875,9.44363359375,0.01185576299936775,0.01105676414078453,0.011217158106785103,0.25794728948724405,0.5701088115713088,0.4533787221168798
0.024960674140625,0.015540940625000001,0.01956471453125,0.220631259375,2.9581,9.354438281250001,0.015597869594090532,0.00629851542033713,0.011566728345431931,0.16667726599443067,0.9189199733926781,0.41261176348072154
0.14924790781250002,0.061746445312499995,0.089775395546875,1.860467,3.2270105124999997,9.605953046875001,0.12597579324544025,0.04764039924637377,0.05516505506507819,1.4030402312160144,2.1104065032721437,5.109456353795988
0.0995817859375,0.06118877343750001,0.12446071476562501,1.44643866796875,3.476615015625,9.39942421875,0.09514208111842004,0.04518772237235306,0.07266041230121364,1.1430354945190184,1.8819207217196179,3.546634236822861
0.02294534765625,0.007878865883593749,0.0255035078125,0.193215790625,2.8752203124999998,9.37583515625,0.012984063505288685,0.005156584586121846,0.006724460035381202,0.11621208672422444,0.7889203569356049,0.28758996271543114
0.115790111015625,0.0540315216875,0.04617036136718751,1.129052915625,3.0158894531250002,9.476194140625,0.08352220173616651,0.038366856019425355,0.026715145227780263,1.0726642467452396,1.3806879841746404,3.8068844424065147
0.041409076328124995,0.026087613984375,0.013175405156250002,0.7660256171875,2.8562654687499998,9.370275,0.0293309114484312,0.02141367631318269,0.009445173049089758,0.5620952838164446,1.1462701535406992,1.1377800780879186
0.08663424765625,0.06338465,0.125645421875,1.6495254375,3.45583428125,9.39034609375,0.06270952442232904,0.04740368059625289,0.09050734613954509,1.259197773623596,2.3721652129043345,2.525397259866453
0.040096413046875,0.027147413125,0.0772625859375,0.5064924609375,2.931716328125,9.374196093750001,0.023624689847007104,0.01684641032997167,0.013303365862000479,0.3410302202132785,1.4264204743183146,0.5422487886688786
0.11000786328125,0.040422717734375,0.018006327265625,1.28840809375,3.0706129796874997,9.342553124999998,0.08043780224233375,0.03133419178574748,0.01257467497695683,1.025104932984595,1.6239723625750964,3.3975132385443305
0.006899702828125,0.06281767187500001,0.19568124999999997,0.12600143984375,2.5821546875,9.45869765625,0.004962689854658381,0.005730541493978469,0.012536157517856101,0.0683958407470318,0.3010274688616927,0.08982982562953043
0.104996868828125,0.058857380980468756,0.11359303671874998,1.523009375,3.1534357109375,9.4491880546875,0.10329697606833732,0.05262619908127729,0.08388628916647548,1.7960012463369537,2.018920831852681,3.327407409287199
0.04303228671874999,0.0303424790625,0.039308625,0.789094290625,2.7144350781249997,9.41247734375,0.031500252904025354,0.023388936799719054,0.022617014565411396,0.6009666039700168,1.1675950297299118,1.3253420650566288
0.03791032859375,0.022213986796875,0.0392310046875,0.65839677625,2.7871888125,9.38648359375,0.030617130309434967,0.014053586120044733,0.017311261183100127,0.5155664515853964,1.2587044381684793,1.1108598597185695
0.057047467187500006,0.05179715390625,0.051205021875,1.9490328125,2.8170329531249996,9.377954531250001,0.056521599649495324,0.04019318651134306,0.03333010060857841,1.5211650158303152,1.182085037662126,2.4890794687553606
0.0434452221875,0.033724017734375,0.039752259140624996,0.74965551171875,2.9019571093750005,9.352767968750001,0.03145732943062159,0.025716867384824656,0.026782735531189095,0.5259375592844718,1.1523768005369872,1.3460489891097478
0.018592864375,0.21405984374999998,0.675698359375,0.41112164937499995,2.9122624999999998,9.366510156250001,0.012420376331248466,0.01397241909220039,0.022241277566207827,0.30613545071995035,0.6111526095726828,0.4324997349782143
0.07562528515625,0.07373749765625,0.10048173671874999,2.455026468671875,2.9459684921875002,9.3218696875,0.05284668942722591,0.055635418004068384,0.06873040114370658,1.7974139360044867,1.6527346776376655,2.9746502867416873
0.10577925546875,0.049807252343750004,0.08947475625,1.7253766,3.7280901164062503,9.405319531249999,0.0718911591598519,0.038979564342541975,0.06329878448906863,1.4615055424028103,2.1038038283129485,2.718045501310943
0.11774831093749999,0.030332092578125,0.028956714382812505,0.9419060312499999,3.55858325,9.446839375,0.10162142603369302,0.023656373311069342,0.024640075867414162,0.7322546478135605,2.5583593583785293,3.8043129487733123
0.081942590546875,0.0534011375,0.0914168434375,1.3946766765624998,3.06922993515625,9.351169140625,0.0703711233353816,0.041259432005709314,0.047528146773049465,1.038310431141941,1.6096385435095761,2.909739578527343
0.10274992726562499,0.05024541015625,0.14054346875,1.249251015625,3.0637630234374997,9.34716640625,0.07741946371200774,0.0360916307331679,0.01816608200136379,0.9615554645003014,2.2000319664329506,2.6453437018029122
0.037646131640625,0.024233972890624997,0.06496382070703126,0.5432117734374999,2.62111015625,9.426068749999999,0.030181688876848196,0.0179938940981306,0.039618055776672566,0.36177834544964765,0.5933282914047041,1.1606819647941626
0.2001015171875,0.05960356171874999,0.066775258984375,2.3060288890625,3.2171278546875,10.059763125,0.1762253560304227,0.057758936378971,0.048501426805057854,1.9481988255050926,2.370062746992498,5.855352562377989
0.022587807890625,0.01960039859375,0.057675671875,0.26334241406250003,2.925071875,9.409009375,0.013595397071685618,0.010008054254521528,0.02721654166561365,0.2021865120604738,0.7711043059244542,0.28967113584780824
0.1175113109375,0.0756088,0.0497594519375,2.12361671875,3.405475703125,9.263576796875,0.09808591685413422,0.06058467210748834,0.038868410976454784,1.324062593343677,2.8403371158721753,3.7918653387733223
0.08327191328125,0.0610738709375,0.1631598984375,1.3116287057812501,2.8535972421875,9.39995703125,0.061988326973377327,0.043610792471160655,0.07098296191393835,0.9985347575858797,1.3694454955656763,2.82759723541593
0.1088416609375,0.054798579140625,0.0775281415625,1.938109671875,3.22324237890625,9.440668515625,0.09250857233459014,0.04390196361676655,0.05803679469297294,1.4559972154156662,1.9141588995590875,3.342100291519562
